45.88621,3.00919,0.0283742
28.28827,4.604541,0.08475526
6.487679,3.887291,0.1403559
33.72616,4.222948,0.1948471
12.93159,4.05621,0.2482625
24.93245,4.145047,0.3007158
20.37822,4.094748,0.3521208
19.85747,4.124149,0.4025792
23.20458,4.107114,0.4520575
18.74704,4.116418,0.5005997
23.19216,4.112001,0.5482171
19.37708,4.113427,0.5949225
22.31429,4.113692,0.6407435
20.26454,4.112612,0.6856852
21.54758,4.11395,0.7297754
20.85717,4.112677,0.7730213
21.13256,4.113729,0.8154457
21.11782,4.112947,0.8570597
20.99151,4.113471,0.8978814
21.17473,4.113161,0.9379248
20.98751,4.113313,0.9772049
21.14985,4.113267,1.015736
21.02408,4.11325,1.053533
21.11219,4.113298,1.09061
21.05678,4.11324,1.12698
21.08674,4.113296,1.162656
21.0746,4.11325,1.197653
21.07544,4.113284,1.231983
21.08069,4.113261,1.265658
21.07291,4.113275,1.298691
21.08088,4.113268,1.331095
21.07391,4.11327,1.362881
21.07929,4.113271,1.394061
21.07548,4.113269,1.424647
21.07786,4.113272,1.45465
21.07655,4.113269,1.484081
21.07706,4.113271,1.512951
21.077,4.11327,1.541271
21.07677,4.113271,1.569051
21.07708,4.11327,1.596301
21.07674,4.113271,1.623032
21.07701,4.113271,1.649254
21.07677,4.113271,1.674976
21.07692,4.113271,1.700207
21.07681,4.113271,1.724958
21.07685,4.113271,1.749237
21.07682,4.113271,1.773053
21.07681,4.113271,1.796415
21.0768,4.113271,1.819332
21.07678,4.113271,1.841812
21.07677,4.113271,1.863863
21.07676,4.113271,1.885494
21.07675,4.113271,1.906713
21.07674,4.113271,1.927527
21.07673,4.113271,1.947945
21.07671,4.113271,1.967973
21.07671,4.113271,1.98762
21.0767,4.113271,2.006893
21.07669,4.113271,2.025798
21.07668,4.113271,2.044342
21.07667,4.113271,2.062533
21.07667,4.113271,2.080378
21.07666,4.113271,2.097882
21.07664,4.113271,2.115053
21.07664,4.113271,2.131896
21.07663,4.113271,2.148419
21.07662,4.113271,2.164626
21.07661,4.113271,2.180525
21.07661,4.113272,2.196121
21.07659,4.113271,2.211419
21.07659,4.113272,2.226425
21.07658,4.113272,2.241146
21.07658,4.113272,2.255586
21.07657,4.113272,2.269751
21.07656,4.113272,2.283646
21.07655,4.113272,2.297276
21.07655,4.113272,2.310646
21.07655,4.113272,2.323761
21.07653,4.113272,2.336627
21.07653,4.113272,2.349247
21.07652,4.113272,2.361626
21.07652,4.113272,2.37377
21.0765,4.113272,2.385682
21.0765,4.113272,2.397367
21.0765,4.113272,2.40883
21.07649,4.113272,2.420074
21.07649,4.113272,2.431103
21.07648,4.113272,2.441923
21.07647,4.113272,2.452536
21.07647,4.113272,2.462947
21.07646,4.113272,2.473159
21.07646,4.113272,2.483177
21.07646,4.113272,2.493004
21.07645,4.113272,2.502643
21.07645,4.113272,2.512099
21.07645,4.113272,2.521375
21.07643,4.113272,2.530473
21.07644,4.113272,2.539399
21.07643,4.113272,2.548154
21.07643,4.113272,2.556742
21.07642,4.113272,2.565167
21.07641,4.113272,2.573431
21.07641,4.113272,2.581537
21.0764,4.113272,2.589489
21.07641,4.113272,2.59729
21.07639,4.113272,2.604941
21.0764,4.113272,2.612447
21.07639,4.113272,2.61981
21.07639,4.113272,2.627033
21.07639,4.113272,2.634118
21.07637,4.113272,2.641068
21.07638,4.113272,2.647885
21.07637,4.113272,2.654572
21.07637,4.113272,2.661132
21.07636,4.113272,2.667567
21.07637,4.113272,2.673879
21.07636,4.113272,2.680071
21.07635,4.113272,2.686145
21.07635,4.113272,2.692103
21.07635,4.113272,2.697948
21.07636,4.113272,2.703681
21.07634,4.113272,2.709305
21.07635,4.113272,2.714821
21.07635,4.113272,2.720233
21.07634,4.113272,2.725541
21.07634,4.113272,2.730748
21.07634,4.113272,2.735856
21.07633,4.113272,2.740867
21.07632,4.113272,2.745782
21.07633,4.113272,2.750603
21.07632,4.113272,2.755333
21.07633,4.113272,2.759972
21.07632,4.113272,2.764523
21.07631,4.113272,2.768987
21.07632,4.113272,2.773366
21.07632,4.113272,2.777662
21.07631,4.113272,2.781876
21.07631,4.113272,2.786009
21.0763,4.113272,2.790064
21.07631,4.113272,2.794041
21.0763,4.113272,2.797943
21.0763,4.113272,2.80177
21.0763,4.113272,2.805524
21.07629,4.113272,2.809207
21.07629,4.113273,2.812819
21.07629,4.113272,2.816363
21.07629,4.113272,2.819839
21.07629,4.113272,2.823249
21.07628,4.113273,2.826594
21.07628,4.113272,2.829875
21.07629,4.113272,2.833093
21.07628,4.113273,2.836251
21.07628,4.113272,2.839348
21.07628,4.113273,2.842386
21.07627,4.113272,2.845366
21.07628,4.113273,2.848289
21.07627,4.113272,2.851157
21.07627,4.113273,2.85397
21.07627,4.113272,2.856729
21.07626,4.113273,2.859436
21.07627,4.113272,2.862091
21.07626,4.113273,2.864695
21.07627,4.113272,2.867249
21.07627,4.113273,2.869756
21.07626,4.113272,2.872214
21.07626,4.113273,2.874626
21.07627,4.113273,2.876992
21.07625,4.113272,2.879312
21.07626,4.113273,2.881588
21.07625,4.113272,2.883821
21.07625,4.113273,2.886011
21.07626,4.113272,2.88816
21.07626,4.113273,2.890268
21.07626,4.113273,2.892335
21.07624,4.113273,2.894363
21.07625,4.113272,2.896352
21.07626,4.113273,2.898304
21.07624,4.113273,2.900218
21.07625,4.113273,2.902096
21.07625,4.113273,2.903938
21.07625,4.113273,2.905745
21.07625,4.113273,2.907517
21.07625,4.113273,2.909256
21.07625,4.113272,2.910962
21.07624,4.113273,2.912635
21.07624,4.113272,2.914276
21.07624,4.113273,2.915885
21.07625,4.113273,2.917464
21.07625,4.113273,2.919014
21.07624,4.113273,2.920533
21.07624,4.113273,2.922024
21.07625,4.113273,2.923486
21.07623,4.113273,2.92492
21.07624,4.113272,2.926327
21.07624,4.113273,2.927707
21.07623,4.113273,2.929061
21.07623,4.113273,2.930389
21.07622,4.113273,2.931691
21.07624,4.113273,2.932969
21.07624,4.113273,2.934223
21.07623,4.113273,2.935453
21.07623,4.113273,2.936659
21.07622,4.113272,2.937842
21.07623,4.113273,2.939003
21.07623,4.113273,2.940141
21.07623,4.113272,2.941258
21.07623,4.113273,2.942353
21.07622,4.113273,2.943428
21.07623,4.113273,2.944482
21.07622,4.113273,2.945516
21.07623,4.113273,2.94653
21.07622,4.113273,2.947525
21.07622,4.113273,2.948502
21.07623,4.113273,2.949459
21.07622,4.113273,2.950398
21.07623,4.113273,2.951319
21.07622,4.113273,2.952223
21.07623,4.113273,2.95311
21.07623,4.113272,2.953979
21.07623,4.113273,2.954832
21.07622,4.113273,2.955669
21.07623,4.113273,2.95649
21.07622,4.113273,2.957295
21.07622,4.113273,2.958085
21.07623,4.113273,2.95886
21.07622,4.113273,2.95962
21.07622,4.113273,2.960365
21.07621,4.113273,2.961097
21.07622,4.113273,2.961814
21.07622,4.113273,2.962518
21.07622,4.113273,2.963208
21.07623,4.113273,2.963885
21.07621,4.113273,2.96455
21.07621,4.113273,2.965201
21.07622,4.113273,2.96584
21.07622,4.113273,2.966467
21.07622,4.113273,2.967082
21.07622,4.113273,2.967685
21.07622,4.113273,2.968277
21.07621,4.113273,2.968858
21.07622,4.113273,2.969427
21.07622,4.113273,2.969985
21.07621,4.113273,2.970533
21.07621,4.113273,2.971071
21.07622,4.113273,2.971598
21.07622,4.113273,2.972115
21.07621,4.113273,2.972623
21.07621,4.113273,2.97312
21.07621,4.113273,2.973608
21.07622,4.113273,2.974087
21.07621,4.113273,2.974557
21.07621,4.113273,2.975018
21.07621,4.113273,2.97547
21.07621,4.113273,2.975914
21.07622,4.113273,2.976348
21.07621,4.113273,2.976775
21.07621,4.113273,2.977194
21.07621,4.113273,2.977604
21.07621,4.113273,2.978007
21.07621,4.113273,2.978402
21.07621,4.113273,2.97879
21.07621,4.113273,2.97917
21.07621,4.113273,2.979542
21.07621,4.113273,2.979908
21.07621,4.113273,2.980267
21.07621,4.113273,2.98062
21.07621,4.113273,2.980965
21.07621,4.113273,2.981303
21.0762,4.113273,2.981635
21.07621,4.113273,2.981961
21.07621,4.113273,2.982281
21.07621,4.113273,2.982594
21.0762,4.113273,2.982902
21.0762,4.113273,2.983204
21.07622,4.113273,2.9835
21.07621,4.113273,2.98379
21.07621,4.113273,2.984075
21.0762,4.113273,2.984354
21.07621,4.113273,2.984628
21.07621,4.113273,2.984897
21.07621,4.113273,2.985161
21.0762,4.113273,2.98542
21.07621,4.113273,2.985673
21.07621,4.113273,2.985922
21.0762,4.113273,2.986166
21.07621,4.113273,2.986406
21.0762,4.113273,2.986641
21.07621,4.113273,2.986871
21.07621,4.113273,2.987098
21.07621,4.113273,2.987319
21.07621,4.113273,2.987537
21.0762,4.113273,2.98775
21.07621,4.113273,2.987959
21.0762,4.113273,2.988165
21.07621,4.113273,2.988366
